id,defects
108773,0.08
108774,0.03
108775,0.29
108776,0.28
108777,0.21
108778,0.1
108779,0.04
108780,0.05
108781,0.06
108782,0.35
108783,0.41
108784,0.07
108785,0.43
108786,0.12
108787,0.16
108788,0.21
108789,0.05
108790,0.51
108791,0.21
108792,0.14
108793,0.37
108794,0.48
108795,0.19
108796,0.14
108797,0.02
108798,0.2
108799,0.4337041516239959
108800,0.29
108801,0.23
108802,0.07
108803,0.39
108804,0.01
108805,0.35
108806,0.13
108807,0.04
108808,0.28
108809,0.02
108810,0.63
108811,0.0
108812,0.19
108813,0.1
108814,0.02
108815,0.02
108816,0.12
108817,0.23
108818,0.44
108819,0.29
108820,0.51
108821,0.49
108822,0.94
108823,0.12
108824,0.1
108825,0.67
108826,0.1
108827,0.09
108828,0.16
108829,0.21
108830,0.09
108831,0.27
108832,0.25
108833,0.75
108834,0.06
108835,0.09
108836,0.65
108837,0.6424133933446916
108838,0.16
108839,0.18
108840,0.32
108841,0.12
108842,0.86
108843,0.12
108844,0.29
108845,0.16
108846,0.01
108847,0.67
108848,0.1
108849,0.86
108850,0.12
108851,0.1
108852,0.05
108853,0.34
108854,0.45
108855,0.5077335261251649
108856,1.0
108857,0.62
108858,0.12
108859,0.25
108860,0.62
108861,0.3
108862,0.55
108863,0.02
108864,0.1
108865,0.53
108866,0.58
108867,0.33
108868,0.01
108869,0.07
108870,0.31
108871,0.7
108872,0.08
108873,0.3
108874,0.47
108875,0.39
108876,0.12
108877,0.03
108878,0.09
108879,0.34
108880,0.16
108881,0.22
108882,0.73
108883,0.22
108884,0.77
108885,0.12
108886,0.26
108887,0.08
108888,0.21
108889,0.62
108890,0.05
108891,0.32
108892,0.17
108893,0.49
108894,0.09
108895,0.09
108896,0.01
108897,0.43
108898,0.01
108899,0.0
108900,0.11
108901,0.38
108902,0.06
108903,0.18
108904,0.07
108905,0.54
108906,0.12
108907,0.1
108908,0.05
108909,0.09
108910,0.26
108911,0.2
108912,0.13
108913,0.06
108914,0.35
108915,0.27
108916,0.22
108917,0.21
108918,0.38
108919,0.03
108920,0.5
108921,0.22
108922,0.38
108923,0.4
108924,0.45
108925,0.14
108926,0.12
108927,0.1
108928,0.05
108929,0.42
108930,0.48
108931,0.12
108932,0.55
108933,0.32
108934,0.19
108935,0.14
108936,0.11
108937,0.15
108938,0.68
108939,0.61
108940,0.42
108941,0.15
108942,0.02
108943,0.49
108944,0.12
108945,0.04
108946,0.16
108947,0.16
108948,0.0
108949,0.68
108950,0.01
108951,0.25
108952,0.11
108953,0.17
108954,0.02
108955,0.27
108956,0.28
108957,0.16
108958,0.64
108959,0.41
108960,0.18
108961,0.08
108962,0.0
108963,0.04
108964,0.36
108965,0.05
108966,0.25
108967,0.33
108968,0.1
108969,0.41
108970,0.02
108971,0.22
108972,0.2
108973,0.0
108974,0.01
108975,0.18
108976,0.12
108977,0.16
108978,0.09
108979,0.68
108980,0.17
108981,0.07
108982,0.05
108983,0.43
108984,0.24
108985,0.07
108986,0.17
108987,0.04
108988,0.41
108989,0.04
108990,0.22
108991,0.1
108992,0.08
108993,0.05
108994,0.12
108995,0.67
108996,0.15
108997,0.27
108998,0.34
108999,0.07
109000,0.24
109001,0.11
109002,0.71
109003,0.07
109004,0.06
109005,0.73
109006,0.34
109007,0.32
109008,0.2
109009,0.37
109010,0.28
109011,0.08
109012,0.17
109013,0.25
109014,0.01
109015,0.62
109016,0.07
109017,0.12
109018,0.55
109019,0.16
109020,0.09
109021,0.39
109022,0.03
109023,0.19
109024,0.01
109025,0.17
109026,0.08
109027,0.68
109028,0.09
109029,0.02
109030,0.14
109031,0.13
109032,0.1
109033,0.05
109034,0.05
109035,0.61
109036,0.01
109037,0.08
109038,0.07
109039,0.06
109040,0.03
109041,0.22
109042,0.07
109043,0.12
109044,0.35
109045,0.11
109046,0.12
109047,0.23
109048,0.03
109049,0.2
109050,0.17
109051,0.23
109052,0.05
109053,0.09
109054,0.5
109055,0.09
109056,0.34
109057,0.04
109058,0.02
109059,0.34
109060,0.16
109061,0.26
109062,0.1
109063,0.69
109064,0.2
109065,0.41
109066,0.21
109067,0.04
109068,0.11
109069,0.01
109070,0.13
109071,0.08
109072,0.57
109073,0.17
109074,0.49
109075,0.13
109076,0.18
109077,0.36
109078,0.46
109079,0.06
109080,0.12
109081,0.14
109082,0.11
109083,0.53
109084,0.14
109085,0.04
109086,0.03
109087,0.71
109088,0.45
109089,0.3
109090,0.25
109091,0.28
109092,0.27
109093,0.14
109094,0.08
109095,0.08
109096,0.09
109097,0.26
109098,0.39
109099,0.03
109100,0.28
109101,0.71
109102,0.2
109103,0.05
109104,0.22
109105,0.24
109106,0.31
109107,0.38
109108,0.12
109109,0.02
109110,0.03
109111,0.09
109112,0.71
109113,0.34
109114,0.46
109115,0.35
109116,0.16
109117,0.07
109118,0.15
109119,0.07
109120,0.01
109121,0.1
109122,0.02
109123,0.39
109124,0.11
109125,0.2
109126,0.01
109127,0.63
109128,0.34
109129,0.12
109130,0.37
109131,0.03
109132,0.17
109133,0.17
109134,0.12
109135,0.06
109136,0.02
109137,0.16
109138,0.28
109139,0.06
109140,0.13
109141,0.11
109142,0.07
109143,0.95
109144,0.15
109145,0.05
109146,0.11
109147,0.43
109148,0.27
109149,0.15
109150,0.22
109151,0.04
109152,0.59
109153,0.05
109154,0.68
109155,0.77
109156,0.13
109157,0.03
109158,0.15
109159,0.33
109160,0.64
109161,0.24
109162,0.02
109163,0.0
109164,0.14
109165,0.3
109166,0.04
109167,0.01
109168,0.14
109169,0.19
109170,0.1
109171,0.14
109172,0.09
109173,0.12
109174,0.01
109175,0.23
109176,0.09
109177,0.09
109178,0.16
109179,0.21
109180,0.17
109181,0.2
109182,0.26
109183,0.24
109184,0.0
109185,0.32
109186,0.08
109187,0.11
109188,0.03
109189,0.62
109190,0.16
109191,0.29
109192,0.08
109193,0.37
109194,0.11
109195,0.56
109196,0.33
109197,0.24
109198,0.16
109199,0.33
109200,0.68
109201,0.1
109202,0.24
109203,0.25
109204,0.2
109205,0.12
109206,0.06
109207,0.1
109208,0.62
109209,0.28
109210,0.43
109211,0.35
109212,0.57
109213,0.43
109214,0.04
109215,0.19
109216,0.15
109217,0.32
109218,0.13
109219,0.0
109220,0.03
109221,0.05
109222,0.22
109223,0.03
109224,0.12
109225,0.04
109226,0.36
109227,0.19
109228,0.17
109229,0.14
109230,0.12
109231,0.1
109232,0.08
109233,0.01
109234,0.14
109235,0.31
109236,0.0
109237,0.02
109238,0.31
109239,0.61
109240,0.18
109241,0.06
109242,0.47
109243,0.49
109244,0.09
109245,0.47
109246,0.6
109247,0.01
109248,0.07
109249,0.19
109250,0.02
109251,0.13
109252,0.24
109253,0.27
109254,0.76
109255,0.05
109256,0.02
109257,0.13
109258,0.08
109259,0.21
109260,0.17
109261,0.48
109262,0.33
109263,0.73
109264,0.47
109265,0.07
109266,0.02
109267,0.13
109268,0.63
109269,0.54
109270,0.43
109271,0.12
109272,0.16
109273,0.04
109274,0.67
109275,0.02
109276,0.22
109277,0.13
109278,0.22
109279,0.89
109280,0.43
109281,0.19
109282,0.07
109283,0.09
109284,0.18
109285,0.09
109286,0.45
109287,0.43
109288,0.08
109289,0.27
109290,0.13
109291,0.07
109292,0.06
109293,0.2
109294,0.69
109295,0.05
109296,0.24
109297,0.02
109298,0.16
109299,0.07
109300,0.08
109301,0.06
109302,0.03
109303,0.57
109304,0.06
109305,0.94
109306,0.11
109307,0.05
109308,0.04
109309,0.39
109310,0.8
109311,0.07
109312,0.08
109313,0.14
109314,0.16
109315,0.56
109316,0.07
109317,0.05
109318,0.47
109319,0.14
109320,0.21
109321,0.21
109322,0.07
109323,0.01
109324,0.08
109325,0.25
109326,0.37
109327,0.48
109328,0.2
109329,0.47
109330,0.46694373684979956
109331,0.64
109332,0.41
109333,0.3
109334,0.02
109335,0.32
109336,0.13
109337,0.15
109338,0.15
109339,0.02
109340,0.54
109341,0.24
109342,0.08
109343,0.17
109344,0.48
109345,0.11
109346,0.38
109347,0.03
109348,0.27
109349,0.07
109350,0.06
109351,0.35
109352,0.26
109353,0.07
109354,0.37
109355,0.27
109356,0.54
109357,0.58
109358,0.43
109359,0.35
109360,0.18
109361,0.28
109362,0.1
109363,0.04
109364,0.76
109365,0.1
109366,0.07
109367,0.45
109368,0.32
109369,0.07
109370,0.02
109371,0.08
109372,0.05
109373,0.0
109374,0.74
109375,0.06
109376,0.27
109377,0.2
109378,0.26
109379,0.71
109380,0.07
109381,0.54
109382,0.0
109383,0.22
109384,0.08
109385,0.16
109386,0.13
109387,0.23
109388,0.09
109389,0.06
109390,0.22
109391,0.04
109392,0.12
109393,0.08
109394,0.05
109395,0.59
109396,0.72
109397,0.04
109398,0.33
109399,0.89
109400,0.11
109401,0.02
109402,0.16
109403,0.2
109404,0.23
109405,0.12
109406,0.11
109407,0.13
109408,0.0
109409,0.2
109410,0.4
109411,0.38
109412,0.04
109413,0.34
109414,0.36
109415,0.0
109416,0.03
109417,0.07
109418,0.21
109419,0.0
109420,0.32
109421,0.14
109422,0.04
109423,0.24
109424,0.07
109425,0.15
109426,0.14
109427,0.67
109428,0.63
109429,0.11
109430,0.19
109431,0.16
109432,0.46
109433,0.04
109434,0.18
109435,0.17
109436,0.57
109437,0.77
109438,0.53
109439,0.49
109440,0.19
109441,0.02
109442,0.47
109443,0.16
109444,0.1
109445,0.37
109446,0.07
109447,0.22
109448,0.08
109449,0.06
109450,0.08
109451,0.39
109452,0.51
109453,0.63
109454,0.34
109455,0.07
109456,0.07
109457,0.86
109458,0.37
109459,0.24
109460,0.04
109461,0.05
109462,0.31
109463,0.15
109464,0.34
109465,0.08
109466,0.01
109467,0.81
109468,0.35
109469,0.06
109470,0.45
109471,0.14
109472,0.62
109473,0.09
109474,0.19
109475,0.07
109476,0.18
109477,0.21
109478,0.69
109479,0.02
109480,0.3
109481,0.53
109482,0.18
109483,0.04
109484,0.1
109485,0.66
109486,0.09
109487,0.39
109488,0.19
109489,0.14
109490,0.09
109491,0.15
109492,0.17
109493,0.11
109494,0.13
109495,0.11
109496,0.09
109497,0.7
109498,0.16
109499,0.37
109500,0.82
109501,0.12
109502,0.19
109503,0.38
109504,0.02
109505,0.08
109506,0.0
109507,0.09
109508,0.04
109509,0.12
109510,0.04
109511,0.68
109512,0.11
109513,0.13
109514,0.07
109515,0.14
109516,0.34
109517,0.19
109518,0.16
109519,0.1
109520,0.08
109521,0.36
109522,0.16
109523,0.19
109524,0.11
109525,0.08
109526,0.06
109527,0.49
109528,0.05
109529,0.15
109530,0.18
109531,0.05
109532,0.04
109533,0.01
109534,0.12
109535,0.26
109536,0.05
109537,0.17
109538,0.25
109539,0.15
109540,0.29
109541,0.24
109542,0.61
109543,0.1
109544,0.0
109545,0.39
109546,0.52
109547,0.02
109548,0.34
109549,0.47
109550,0.39
109551,0.05
109552,0.07
109553,0.1
109554,0.19
109555,0.06
109556,0.24
109557,0.06
109558,0.11
109559,0.11
109560,0.18
109561,0.08
109562,0.0
109563,0.21
109564,0.38
109565,0.17
109566,0.03
109567,0.13
109568,0.11
109569,0.05
109570,0.6
109571,0.02
109572,0.06
109573,0.1
109574,0.14
109575,0.04
109576,0.04
109577,0.38
109578,0.51
109579,0.09
109580,0.76
109581,0.55
109582,0.14
109583,0.02
109584,0.03
109585,0.0
109586,0.29
109587,0.22
109588,0.16
109589,0.22
109590,0.23
109591,0.15
109592,0.12
109593,0.05
109594,0.4
109595,0.9
109596,0.15
109597,0.2
109598,0.07
109599,0.04
109600,0.09
109601,0.03
109602,0.36
109603,0.21
109604,0.65
109605,0.64
109606,0.58
109607,0.01
109608,0.11
109609,0.06
109610,0.12
109611,0.07
109612,0.02
109613,0.14
109614,0.18
109615,0.11
109616,0.26
109617,0.08
109618,0.19
109619,0.18
109620,0.04
109621,0.13
109622,0.33
109623,0.79
109624,0.06
109625,0.19
109626,0.09
109627,0.22
109628,0.0
109629,0.2
109630,0.86
109631,1.0
109632,0.11
109633,0.33
109634,0.61
109635,0.07
109636,0.68
109637,0.68
109638,0.05
109639,0.12
109640,0.75
109641,0.04
109642,0.0
109643,0.02
109644,0.38
109645,0.22
109646,0.17
109647,0.07
109648,0.0
109649,0.16
109650,0.06
109651,0.53
109652,0.14
109653,0.29
109654,0.16
109655,0.12
109656,0.18
109657,0.11
109658,0.03
109659,0.17
109660,0.21
109661,0.02
109662,0.12
109663,0.93
109664,0.05
109665,0.71
109666,0.01
109667,0.05
109668,0.56
109669,0.55
109670,0.21
109671,0.34
109672,0.06
109673,0.48
109674,0.13
109675,0.06
109676,0.34
109677,0.08
109678,0.77
109679,0.04
109680,0.26
109681,0.03
109682,0.13
109683,0.33
109684,0.19
109685,0.26
109686,0.54
109687,0.67
109688,0.18
109689,0.09
109690,0.54
109691,0.1
109692,0.03
109693,0.74
109694,0.02
109695,0.1
109696,0.08
109697,0.05
109698,0.6
109699,0.08
109700,0.11
109701,0.2
109702,0.0
109703,0.16
109704,0.02
109705,0.5
109706,0.29
109707,0.18
109708,0.03
109709,0.0
109710,0.18
109711,0.01
109712,0.99
109713,0.05
109714,0.35
109715,0.18
109716,0.22
109717,0.08
109718,0.1
109719,0.16
109720,0.08
109721,0.13
109722,0.28
109723,0.66
109724,0.08
109725,0.15
109726,0.1
109727,0.27
109728,0.47
109729,0.1
109730,0.58
109731,0.53
109732,0.06
109733,0.04
109734,0.2
109735,0.2
109736,0.33
109737,0.67
109738,0.2
109739,0.22
109740,0.33
109741,0.06
109742,0.04
109743,0.34
109744,0.21
109745,0.61
109746,0.43
109747,0.1
109748,0.07
109749,0.28
109750,0.01
109751,0.5
109752,0.73
109753,0.37
109754,0.1
109755,0.09
109756,0.12
109757,0.2
109758,0.2
109759,0.05
109760,0.26
109761,0.08
109762,0.85
109763,0.06
109764,0.13
109765,0.24
109766,0.37
109767,0.39
109768,0.19
109769,0.03
109770,0.36
109771,0.25
109772,0.14
109773,0.26
109774,0.06
109775,0.01
109776,0.11
109777,0.08
109778,0.05
109779,0.06
109780,0.11
109781,0.14
109782,0.45
109783,0.16
109784,0.35
109785,0.6
109786,0.15
109787,0.77
109788,0.1
109789,0.3
109790,0.09
109791,0.21
109792,0.04
109793,0.1
109794,0.31
109795,0.71
109796,0.27
109797,0.66
109798,0.1
109799,0.1
109800,0.13
109801,0.09
109802,0.14
109803,0.15
109804,0.55
109805,0.08
109806,0.21
109807,0.13
109808,0.19
109809,0.33
109810,0.04
109811,0.17
109812,0.05
109813,0.47
109814,0.16
109815,0.1
109816,0.22
109817,0.11
109818,0.39
109819,0.01
109820,0.34
109821,0.13
109822,0.44
109823,0.05
109824,0.23
109825,0.33
109826,0.02
109827,0.01
109828,0.09
109829,0.46
109830,0.41
109831,0.06
109832,0.12
109833,0.29
109834,0.19
109835,0.56
109836,0.31
109837,0.13
109838,0.02
109839,0.02
109840,0.1
109841,0.08
109842,0.11
109843,0.35
109844,0.01
109845,0.1
109846,0.22
109847,0.28
109848,0.19
109849,0.12
109850,0.13
109851,0.13
109852,0.11
109853,0.23
109854,0.07
109855,0.25
109856,0.02
109857,0.32
109858,0.29
109859,0.11
109860,0.68
109861,0.01
109862,0.21
109863,0.57
109864,0.05
109865,0.27
109866,0.05
109867,0.06
109868,0.16
109869,0.07
109870,0.02
109871,0.4
109872,0.47
109873,0.29
109874,0.08
109875,0.09
109876,0.04
109877,0.65
109878,0.25
109879,0.05
109880,0.29
109881,0.07
109882,0.01
109883,0.36
109884,0.25
109885,0.42
109886,0.04
109887,0.26
109888,0.13
109889,0.01
109890,0.15
109891,0.52
109892,0.19
109893,0.22
109894,0.09
109895,0.54
109896,0.2
109897,0.14
109898,0.15
109899,0.07
109900,0.2
109901,0.3
109902,0.44
109903,0.06
109904,0.07
109905,0.26
109906,0.13
109907,0.12
109908,0.22
109909,0.11
109910,0.29
109911,0.06
109912,0.08
109913,0.05
109914,0.33
109915,0.41
109916,0.24
109917,0.14
109918,0.16
109919,0.44
109920,0.08
109921,0.11
109922,0.09
109923,0.76
109924,0.11
109925,0.25
109926,0.34
109927,0.26
109928,0.46
109929,0.6
109930,0.48
109931,0.1
109932,0.12
109933,0.14
109934,0.39
109935,0.34
109936,0.11
109937,0.17
109938,0.03
109939,0.53
109940,0.07
109941,0.2
109942,0.25
109943,0.33
109944,0.5
109945,0.17
109946,0.19
109947,0.09
109948,0.24
109949,0.01
109950,0.12
109951,0.17
109952,0.42
109953,0.26
109954,0.37
109955,0.39
109956,0.23
109957,0.17
109958,0.0
109959,0.69
109960,0.5
109961,0.12
109962,0.61
109963,0.12
109964,0.53
109965,0.45
109966,0.08
109967,0.04
109968,0.01
109969,0.12
109970,0.44
109971,0.12
109972,0.19
109973,0.05
109974,0.77
109975,0.19
109976,0.36
109977,0.34
109978,0.04
109979,0.39
109980,0.34
109981,0.1
109982,0.12
109983,0.07
109984,0.05
109985,0.04
109986,0.22
109987,0.19
109988,0.63
109989,0.22
109990,0.33
109991,0.58
109992,0.15
109993,0.78
109994,0.33
109995,0.58
109996,0.27
109997,0.17
109998,0.0
109999,0.04
110000,0.27
110001,0.27
110002,0.05
110003,0.22
110004,0.03
110005,0.44
110006,0.05
110007,0.22
110008,0.12
110009,0.5
110010,0.1
110011,0.13
110012,0.02
110013,0.17
110014,0.12
110015,0.07
110016,0.09
110017,0.0
110018,0.43
110019,0.14
110020,0.13
110021,0.27
110022,0.36
110023,0.35
110024,0.24
110025,0.2
110026,0.75
110027,0.14
110028,0.5
110029,0.21
110030,0.13
110031,0.0
110032,0.04
110033,0.29
110034,0.8136459175444282
110035,0.08
110036,0.72
110037,0.08
110038,0.23
110039,0.39
110040,0.13
110041,0.31
110042,0.06
110043,0.18
110044,0.71
110045,0.27
110046,0.15
110047,0.4
110048,0.21
110049,0.12
110050,0.11
110051,0.19
110052,0.12
110053,0.26
110054,0.83
110055,0.04
110056,0.35
110057,0.16
110058,0.05
110059,0.02
110060,0.02
110061,0.05
110062,0.86
110063,0.07
110064,0.35
110065,0.43
110066,0.04
110067,0.08
110068,0.28
110069,0.12
110070,0.19
110071,0.16
110072,0.17
110073,0.28
110074,0.49
110075,0.38
110076,0.34
110077,0.03
110078,0.25
110079,0.19
110080,0.09
110081,0.68
110082,0.08
110083,0.2
110084,0.18
110085,0.68
110086,0.15
110087,0.82
110088,0.03
110089,0.16
110090,0.47
110091,0.04
110092,0.5
110093,0.27
110094,0.3
110095,0.08
110096,0.14
110097,0.36
110098,0.06
110099,0.04
110100,0.02
110101,0.26
110102,0.1
110103,0.16
110104,0.21
110105,0.28
110106,0.34
110107,0.15
110108,0.28
110109,0.2
110110,0.07
110111,0.6
110112,0.04
110113,0.17
110114,0.54
110115,0.32
110116,0.43
110117,0.21
110118,0.03
110119,0.37
110120,0.5
110121,0.08
110122,0.68
110123,0.34
110124,0.11
110125,0.05
110126,0.16
110127,0.82
110128,0.71
110129,0.19
110130,0.12
110131,0.7
110132,0.15
110133,0.16
110134,0.04
110135,0.07
110136,0.09
110137,0.03
110138,0.13
110139,0.12
110140,0.09
110141,0.05
110142,0.67
110143,0.37
110144,0.16
110145,0.75
110146,0.07
110147,0.15
110148,0.28
110149,0.02
110150,0.04
110151,0.08
110152,0.1
110153,0.39
110154,0.1
110155,0.09
110156,0.14
110157,0.47
110158,0.1
110159,0.08
110160,0.19
110161,0.7
110162,0.08
110163,0.05
110164,0.08
110165,0.1
110166,0.84
110167,0.03
110168,0.01
110169,0.06
110170,0.09
110171,0.24
110172,0.49
110173,0.27
110174,0.06
110175,0.12
110176,0.09
110177,0.25
110178,0.08
110179,0.09
110180,0.05
110181,0.14
110182,0.2
110183,0.55
110184,0.12
110185,0.48
110186,0.44
110187,0.55
110188,0.0
110189,0.43
110190,0.16
110191,0.17
110192,0.1
110193,0.05
110194,0.12
110195,0.05
110196,0.67
110197,0.01
110198,0.07
110199,0.33
110200,0.01
110201,0.34
110202,0.0
110203,0.08
110204,0.85
110205,0.21
110206,0.69
110207,0.11
110208,0.38
110209,0.16
110210,0.2
110211,0.08
110212,0.09
110213,0.69
110214,0.58
110215,0.06
110216,0.28
110217,0.05
110218,0.15
110219,0.1
110220,0.02
110221,0.1
110222,0.17
110223,0.31
110224,0.46
110225,0.5
110226,0.03
110227,0.15
110228,0.51
110229,0.16
110230,0.45
110231,0.78
110232,0.02
110233,0.7
110234,0.66
110235,0.08
110236,0.63
110237,0.03
110238,0.17
110239,0.1
110240,0.64
110241,0.02
110242,0.01
110243,0.58
110244,0.15
110245,0.05
110246,0.22
110247,0.25
110248,0.17
110249,0.02
110250,0.0
110251,0.02
110252,0.02
110253,0.07
110254,0.19
110255,0.38
110256,0.29
110257,0.02
110258,0.02
110259,0.1
110260,0.15
110261,0.22
110262,0.26
110263,0.04
110264,0.1
110265,0.02
110266,0.21
110267,0.34
110268,0.09
110269,0.07
110270,0.09
110271,0.02
110272,0.1
110273,0.14
110274,0.24
110275,0.04
110276,0.37
110277,0.4
110278,0.11
110279,0.41
110280,0.19
110281,0.06
110282,0.24
110283,0.13
110284,0.76
110285,0.01
110286,0.03
110287,0.01
110288,0.07
110289,0.17
110290,0.39
110291,0.28
110292,0.13
110293,0.05
110294,0.1
110295,0.18
110296,0.52
110297,0.27
110298,0.13
110299,0.76
110300,0.24
110301,0.61
110302,0.41
110303,0.26
110304,0.84
110305,0.03
110306,0.32
110307,0.61
110308,0.82
110309,0.77
110310,0.63
110311,0.18
110312,0.07
110313,0.07
110314,0.34
110315,0.08
110316,0.05
110317,0.11
110318,0.1
110319,0.02
110320,0.16
110321,0.09
110322,0.07
110323,0.35
110324,0.7
110325,0.64
110326,0.17
110327,0.15
110328,0.04
110329,0.2
110330,0.07
110331,0.07
110332,0.1
110333,0.11
110334,0.09
110335,0.35
110336,0.3
110337,0.1
110338,0.04
110339,0.13
110340,0.11
110341,0.78
110342,0.19
110343,0.0
110344,0.07
110345,0.14
110346,0.08
110347,0.23
110348,0.37
110349,0.07
110350,0.1
110351,0.14
110352,0.11
110353,0.29
110354,0.41
110355,0.09
110356,0.06
110357,0.04
110358,0.36
110359,0.12
110360,0.15
110361,0.06
110362,0.23
110363,0.06
110364,0.02
110365,0.51
110366,0.03
110367,0.05
110368,0.06
110369,0.8263046040810721
110370,0.43
110371,0.08
110372,0.04
110373,0.08
110374,0.16
110375,0.13
110376,0.11
110377,0.04
110378,0.12
110379,0.42
110380,0.17
110381,0.02
110382,0.05
110383,0.62
110384,0.06
110385,0.21
110386,0.93
110387,0.09
110388,0.27
110389,0.35
110390,0.51
110391,0.42
110392,0.55
110393,0.18
110394,0.05
110395,0.14
110396,0.08
110397,0.02
110398,0.8
110399,0.29
110400,0.16
110401,0.16
110402,0.15
110403,0.15
110404,0.06
110405,0.25
110406,0.11
110407,0.06
110408,0.72
110409,0.12
110410,0.3
110411,0.21
110412,0.18
110413,0.18
110414,0.22
110415,0.1
110416,0.06
110417,0.46
110418,0.72
110419,0.14
110420,0.08
110421,0.03
110422,0.2
110423,0.07
110424,0.08
110425,0.02
110426,0.07
110427,0.65
110428,0.15
110429,0.29
110430,0.31
110431,0.06
110432,0.74
110433,0.17
110434,0.16
110435,0.08
110436,0.01
110437,0.1
110438,0.61
110439,0.17
110440,0.07
110441,1.0
110442,0.08
110443,0.13
110444,0.04
110445,0.2
110446,0.74
110447,0.06
110448,0.05
110449,0.13
110450,0.02
110451,0.18
110452,0.71
110453,0.5
110454,0.16
110455,0.17
110456,0.39
110457,0.04
110458,0.05
110459,0.22
110460,0.32
110461,0.04
110462,0.06
110463,0.1
110464,0.76
110465,0.38
110466,0.82
110467,0.57
110468,0.35
110469,0.22
110470,0.1
110471,0.22
110472,0.55
110473,0.12
110474,0.12
110475,0.22
110476,0.02
110477,0.19
110478,0.18
110479,0.04
110480,0.43
110481,0.47
110482,0.04
110483,0.7
110484,0.22
110485,0.15
110486,0.13
110487,0.48
110488,0.23
110489,0.04
110490,0.86
110491,0.08
110492,0.14
110493,0.04
110494,0.16
110495,0.28
110496,0.43
110497,0.03
110498,0.24
110499,0.04
110500,0.03
110501,0.42
110502,0.23
110503,0.23
110504,0.09
110505,0.1
110506,0.88
110507,0.13
110508,0.08
110509,0.13
110510,0.16
110511,0.02
110512,0.06
110513,0.06
110514,0.0
110515,0.09
110516,0.01
110517,0.3
110518,0.14
110519,0.03
110520,0.25
110521,0.24
110522,0.37
110523,0.23
110524,0.1
110525,0.22
110526,0.93
110527,0.15
110528,0.96
110529,0.26
110530,0.19
110531,0.28
110532,0.39
110533,0.56
110534,0.06
110535,0.08
110536,0.07
110537,0.11
110538,0.22
110539,0.03
110540,0.59
110541,0.04
110542,0.14
110543,0.18
110544,0.47
110545,0.01
110546,0.1
110547,0.07
